70, 0.0, 13, 11, 1.1666666666666667
71, 0.0, 14, 10, 1.3636363636363635
72, 0.0, 5, 3, 1.5
73, 0.0, 15, 11, 1.3333333333333333
74, 0.0, 13, 13, 1.0
75, 0.0, 12, 10, 1.1818181818181819
76, 0.0, 13, 11, 1.1666666666666667
77, 0.0, 12, 12, 1.0
78, 0.0, 12, 12, 1.0
79, 0.0, 14, 12, 1.1538461538461537
80, 0.0, 11, 9, 1.2
81, 0.0, 12, 6, 1.8571428571428572
82, 0.0, 14, 10, 1.3636363636363635
83, 0.0, 4, 4, 1.0
84, 0.0, 13, 11, 1.1666666666666667
85, 0.0, 14, 10, 1.3636363636363635
86, 0.0, 11, 7, 1.5
87, 0.0, 13, 11, 1.1666666666666667
88, 0.0, 19, 11, 1.6666666666666667
89, 0.0, 10, 6, 1.5714285714285714
90, 0.0, 9, 9, 1.0
91, 0.0, 11, 9, 1.2
92, 0.0, 14, 14, 1.0
93, 0.0, 2, 2, 1.0
94, 0.0, 10, 8, 1.2222222222222223
95, 0.0, 17, 13, 1.2857142857142858
96, 0.0, 16, 10, 1.5454545454545454
97, 0.0, 15, 9, 1.6
98, 0.0, 15, 9, 1.6
99, 0.0, 12, 10, 1.1818181818181819
100, 0.0, 15, 9, 1.6
101, 0.0, 5, 5, 1.0
102, 0.0, 6, 4, 1.4
103, 0.0, 13, 9, 1.4
104, 0.0, 17, 13, 1.2857142857142858
105, 0.0, 15, 11, 1.3333333333333333
106, 0.0, 14, 10, 1.3636363636363635
107, 0.0, 17, 7, 2.25
108, 0.0, 16, 12, 1.3076923076923077
109, 0.0, 14, 8, 1.6666666666666667
110, 0.0, 7, 5, 1.3333333333333333
111, 0.0, 13, 9, 1.4
112, 0.0, 12, 12, 1.0
113, 0.0, 13, 9, 1.4
114, 0.0, 14, 14, 1.0
115, 0.0, 16, 12, 1.3076923076923077
116, 0.0, 13, 9, 1.4
117, 0.0, 7, 7, 1.0
118, 0.0, 22, 6, 3.2857142857142856
119, 0.0, 16, 14, 1.1333333333333333
120, 0.0, 13, 9, 1.4
121, 0.0, 19, 15, 1.25
122, 0.0, 14, 12, 1.1538461538461537
123, 0.0, 17, 11, 1.5
124, 0.0, 17, 13, 1.2857142857142858
125, 0.0, 14, 12, 1.1538461538461537
126, 0.0, 13, 9, 1.4
127, 0.0, 12, 8, 1.4444444444444444
128, 0.0, 15, 11, 1.3333333333333333
129, 0.0, 16, 10, 1.5454545454545454
130, 0.0, 19, 15, 1.25
131, 0.0, 21, 13, 1.5714285714285714
132, 0.0, 10, 6, 1.5714285714285714
133, 0.0, 17, 13, 1.2857142857142858
134, 0.0, 14, 4, 3.0
135, 0.0, 17, 11, 1.5
136, 0.0, 11, 9, 1.2
137, 0.0, 8, 8, 1.0
138, 0.0, 13, 7, 1.75
139, 0.0, 20, 8, 2.3333333333333335
140, 0.0, 12, 10, 1.1818181818181819
141, 0.0, 6, 6, 1.0
142, 0.0, 12, 8, 1.4444444444444444
143, 0.0, 11, 11, 1.0
144, 0.0, 11, 9, 1.2
145, 0.0, 19, 7, 2.5
146, 0.0, 12, 10, 1.1818181818181819
147, 0.0, 14, 14, 1.0
148, 0.0, 19, 11, 1.6666666666666667
149, 0.0, 16, 12, 1.3076923076923077
150, 0.0, 13, 7, 1.75
151, 0.0, 9, 7, 1.25
152, 0.0, 17, 17, 1.0
153, 0.0, 17, 13, 1.2857142857142858
154, 0.0, 8, 8, 1.0
155, 0.0, 19, 13, 1.4285714285714286
156, 0.0, 14, 14, 1.0
157, 0.0, 1, 1, 1.0
158, 0.0, 9, 9, 1.0
159, 0.0, 11, 11, 1.0
160, 0.0, 15, 15, 1.0
161, 0.0, 13, 13, 1.0
162, 0.0, 15, 9, 1.6
163, 0.0, 7, 5, 1.3333333333333333
164, 0.0, 13, 13, 1.0
165, 0.0, 20, 14, 1.4
166, 0.0, 12, 10, 1.1818181818181819
167, 0.0, 15, 9, 1.6
168, 0.0, 4, 4, 1.0
169, 0.0, 15, 15, 1.0
170, 0.0, 4, 4, 1.0
171, 0.0, 15, 11, 1.3333333333333333
172, 0.0, 19, 13, 1.4285714285714286
173, 0.0, 14, 8, 1.6666666666666667
174, 0.0, 16, 12, 1.3076923076923077
175, 0.0, 20, 16, 1.2352941176470589
176, 0.0, 17, 13, 1.2857142857142858
177, 0.0, 5, 5, 1.0
178, 0.0, 9, 9, 1.0
179, 0.0, 12, 10, 1.1818181818181819
180, 0.0, 10, 6, 1.5714285714285714
181, 0.0, 17, 13, 1.2857142857142858
182, 0.0, 11, 11, 1.0
183, 0.0, 19, 9, 2.0
184, 0.0, 6, 6, 1.0
185, 0.0, 12, 12, 1.0
186, 0.0, 9, 5, 1.6666666666666667
187, 0.0, 11, 7, 1.5
188, 0.0, 22, 8, 2.5555555555555554
189, 0.0, 13, 7, 1.75
190, 0.0, 18, 16, 1.1176470588235294
191, 0.0, 9, 5, 1.6666666666666667
192, 0.0, 20, 10, 1.9090909090909092
193, 0.0, 16, 10, 1.5454545454545454
194, 0.0, 14, 10, 1.3636363636363635
195, 0.0, 9, 7, 1.25
196, 0.0, 9, 5, 1.6666666666666667
197, 0.0, 14, 6, 2.142857142857143
198, 0.0, 15, 11, 1.3333333333333333
199, 0.0, 9, 7, 1.25
200, 0.0, 14, 10, 1.3636363636363635
201, 0.0, 18, 12, 1.4615384615384615
202, 0.0, 15, 13, 1.1428571428571428
203, 0.0, 19, 9, 2.0
204, 0.0, 11, 5, 2.0
205, 0.0, 16, 10, 1.5454545454545454
206, 0.0, 4, 4, 1.0
207, 0.0, 12, 12, 1.0
208, 0.0, 5, 5, 1.0
209, 0.0, 14, 10, 1.3636363636363635
210, 0.0, 22, 12, 1.7692307692307692
211, 0.0, 15, 11, 1.3333333333333333
212, 0.0, 23, 9, 2.4
213, 0.0, 13, 13, 1.0
214, 0.0, 8, 8, 1.0
215, 0.0, 4, 4, 1.0
216, 0.0, 5, 5, 1.0
217, 0.0, 10, 6, 1.5714285714285714
218, 0.0, 14, 8, 1.6666666666666667
219, 0.0, 14, 14, 1.0
220, 0.0, 5, 5, 1.0
221, 0.0, 11, 7, 1.5
222, 0.0, 13, 9, 1.4
223, 0.0, 12, 6, 1.8571428571428572
224, 0.0, 12, 8, 1.4444444444444444
225, 0.0, 14, 12, 1.1538461538461537
226, 0.0, 17, 13, 1.2857142857142858
227, 0.0, 10, 8, 1.2222222222222223
228, 0.0, 11, 11, 1.0
229, 0.0, 19, 11, 1.6666666666666667
230, 0.0, 11, 5, 2.0
231, 0.0, 16, 6, 2.4285714285714284
232, 0.0, 14, 10, 1.3636363636363635
233, 0.0, 10, 8, 1.2222222222222223
234, 0.0, 9, 7, 1.25
235, 0.0, 17, 9, 1.8
236, 0.0, 18, 16, 1.1176470588235294
237, 0.0, 19, 9, 2.0
238, 0.0, 12, 10, 1.1818181818181819
239, 0.0, 10, 8, 1.2222222222222223
240, 0.0, 5, 3, 1.5
241, 0.0, 19, 9, 2.0
242, 0.0, 8, 8, 1.0
243, 0.0, 13, 5, 2.3333333333333335
244, 0.0, 10, 10, 1.0
245, 0.0, 9, 9, 1.0
246, 0.0, 5, 5, 1.0
247, 0.0, 18, 12, 1.4615384615384615
248, 0.0, 18, 14, 1.2666666666666666
249, 0.0, 16, 14, 1.1333333333333333
250, 0.0, 17, 13, 1.2857142857142858
251, 0.0, 13, 13, 1.0
252, 0.0, 13, 7, 1.75
253, 0.0, 14, 8, 1.6666666666666667
254, 0.0, 18, 8, 2.111111111111111
255, 0.0, 6, 6, 1.0
256, 0.0, 7, 5, 1.3333333333333333
257, 0.0, 11, 11, 1.0
258, 0.0, 18, 10, 1.7272727272727273
259, 0.0, 19, 15, 1.25
260, 0.0, 16, 12, 1.3076923076923077
261, 0.0, 11, 9, 1.2
262, 0.0, 14, 8, 1.6666666666666667
263, 0.0, 14, 6, 2.142857142857143
264, 0.0, 13, 11, 1.1666666666666667
265, 0.0, 14, 10, 1.3636363636363635
266, 0.0, 17, 11, 1.5
267, 0.0, 6, 6, 1.0
268, 0.0, 9, 9, 1.0
269, 0.0, 11, 7, 1.5
270, 0.0, 14, 6, 2.142857142857143
271, 0.0, 14, 14, 1.0
272, 0.0, 12, 12, 1.0
273, 0.0, 12, 8, 1.4444444444444444
274, 0.0, 9, 9, 1.0
275, 0.0, 13, 13, 1.0
276, 0.0, 10, 6, 1.5714285714285714
277, 0.0, 16, 8, 1.8888888888888888
278, 0.0, 7, 7, 1.0
279, 0.0, 9, 9, 1.0
280, 0.0, 6, 6, 1.0
281, 0.0, 17, 9, 1.8
282, 0.0, 2, 2, 1.0
283, 0.0, 16, 10, 1.5454545454545454
284, 0.0, 20, 12, 1.6153846153846154
285, 0.0, 20, 16, 1.2352941176470589
286, 0.0, 16, 14, 1.1333333333333333
287, 0.0, 20, 12, 1.6153846153846154
288, 0.0, 12, 12, 1.0
289, 0.0, 17, 7, 2.25
290, 0.0, 16, 16, 1.0
291, 0.0, 11, 7, 1.5
292, 0.0, 14, 8, 1.6666666666666667
293, 0.0, 13, 9, 1.4
294, 0.0, 15, 9, 1.6
295, 0.0, 5, 5, 1.0
296, 0.0, 12, 12, 1.0
297, 0.0, 14, 14, 1.0
298, 0.0, 17, 13, 1.2857142857142858
299, 0.0, 13, 9, 1.4
300, 0.0, 17, 13, 1.2857142857142858
301, 0.0, 9, 7, 1.25
302, 0.0, 13, 9, 1.4
303, 0.0, 14, 8, 1.6666666666666667
304, 0.0, 14, 8, 1.6666666666666667
305, 0.0, 3, 3, 1.0
306, 0.0, 12, 10, 1.1818181818181819
307, 0.0, 13, 11, 1.1666666666666667
308, 0.0, 13, 11, 1.1666666666666667
309, 0.0, 6, 4, 1.4
310, 0.0, 9, 5, 1.6666666666666667
311, 0.0, 18, 16, 1.1176470588235294
312, 0.0, 18, 16, 1.1176470588235294
313, 0.0, 13, 9, 1.4
314, 0.0, 15, 9, 1.6
315, 0.0, 12, 10, 1.1818181818181819
316, 0.0, 15, 9, 1.6
317, 0.0, 12, 8, 1.4444444444444444
318, 0.0, 18, 12, 1.4615384615384615
319, 0.0, 11, 9, 1.2
320, 0.0, 12, 12, 1.0
321, 0.0, 15, 13, 1.1428571428571428
322, 0.0, 14, 4, 3.0
323, 0.0, 15, 9, 1.6
324, 0.0, 10, 4, 2.2
325, 0.0, 19, 13, 1.4285714285714286
326, 0.0, 11, 11, 1.0
327, 0.0, 18, 12, 1.4615384615384615
328, 0.0, 14, 14, 1.0
329, 0.0, 13, 11, 1.1666666666666667
330, 0.0, 17, 17, 1.0
331, 0.0, 8, 4, 1.8
332, 0.0, 14, 14, 1.0
333, 0.0, 14, 14, 1.0
334, 0.0, 22, 6, 3.2857142857142856
335, 0.0, 10, 6, 1.5714285714285714
336, 0.0, 14, 8, 1.6666666666666667
337, 0.0, 15, 5, 2.6666666666666665
338, 0.0, 11, 11, 1.0
339, 0.0, 14, 14, 1.0
340, 0.0, 23, 9, 2.4
341, 0.0, 16, 10, 1.5454545454545454
342, 0.0, 14, 14, 1.0
343, 0.0, 18, 8, 2.111111111111111
344, 0.0, 18, 8, 2.111111111111111
345, 0.0, 10, 8, 1.2222222222222223
346, 0.0, 8, 8, 1.0
347, 0.0, 14, 12, 1.1538461538461537
348, 0.0, 5, 5, 1.0
349, 0.0, 9, 7, 1.25
350, 0.0, 17, 7, 2.25
351, 0.0, 6, 6, 1.0
352, 0.0, 13, 9, 1.4
353, 0.0, 6, 6, 1.0
354, 0.0, 6, 6, 1.0
355, 0.0, 11, 7, 1.5
356, 0.0, 17, 11, 1.5
357, 0.0, 6, 6, 1.0
358, 0.0, 12, 10, 1.1818181818181819
359, 0.0, 9, 9, 1.0
360, 0.0, 12, 10, 1.1818181818181819
361, 0.0, 13, 11, 1.1666666666666667
362, 0.0, 10, 6, 1.5714285714285714
363, 0.0, 15, 13, 1.1428571428571428
364, 0.0, 13, 11, 1.1666666666666667
365, 0.0, 5, 5, 1.0
366, 0.0, 18, 10, 1.7272727272727273
367, 0.0, 10, 6, 1.5714285714285714
368, 0.0, 7, 7, 1.0
369, 0.0, 12, 10, 1.1818181818181819
370, 0.0, 16, 14, 1.1333333333333333
371, 0.0, 4, 4, 1.0
372, 0.0, 13, 13, 1.0
373, 0.0, 17, 15, 1.125
374, 0.0, 17, 7, 2.25
375, 0.0, 12, 6, 1.8571428571428572
376, 0.0, 12, 12, 1.0
377, 0.0, 2, 2, 1.0
378, 0.0, 7, 7, 1.0
379, 0.0, 5, 5, 1.0
380, 0.0, 19, 15, 1.25
381, 0.0, 11, 9, 1.2
382, 0.0, 12, 10, 1.1818181818181819
383, 0.0, 11, 11, 1.0
384, 0.0, 6, 4, 1.4
385, 0.0, 16, 12, 1.3076923076923077
386, 0.0, 13, 9, 1.4
387, 0.0, 9, 7, 1.25
388, 0.0, 17, 13, 1.2857142857142858
389, 0.0, 9, 7, 1.25
390, 0.0, 15, 15, 1.0
391, 0.0, 13, 11, 1.1666666666666667
392, 0.0, 12, 10, 1.1818181818181819
393, 0.0, 18, 8, 2.111111111111111
394, 0.0, 6, 6, 1.0
395, 0.0, 13, 13, 1.0
396, 0.0, 10, 10, 1.0
397, 0.0, 6, 4, 1.4
398, 0.0, 16, 8, 1.8888888888888888
399, 0.0, 6, 6, 1.0
400, 0.0, 12, 6, 1.8571428571428572
401, 0.0, 17, 13, 1.2857142857142858
402, 0.0, 17, 7, 2.25
403, 0.0, 14, 10, 1.3636363636363635
404, 0.0, 11, 7, 1.5
405, 0.0, 15, 11, 1.3333333333333333
406, 0.0, 2, 2, 1.0
407, 0.0, 13, 9, 1.4
408, 0.0, 13, 9, 1.4
409, 0.0, 8, 8, 1.0
410, 0.0, 12, 12, 1.0
411, 0.0, 4, 4, 1.0
412, 0.0, 12, 10, 1.1818181818181819
413, 0.0, 9, 7, 1.25
414, 0.0, 17, 11, 1.5
415, 0.0, 19, 15, 1.25
416, 0.0, 16, 14, 1.1333333333333333
417, 0.0, 17, 9, 1.8
418, 0.0, 16, 14, 1.1333333333333333
419, 0.0, 15, 11, 1.3333333333333333
420, 0.0, 9, 7, 1.25
421, 0.0, 16, 10, 1.5454545454545454
422, 0.0, 3, 3, 1.0
423, 0.0, 11, 9, 1.2
424, 0.0, 21, 7, 2.75
425, 0.0, 13, 9, 1.4
426, 0.0, 10, 8, 1.2222222222222223
427, 0.0, 3, 3, 1.0
428, 0.0, 10, 6, 1.5714285714285714
429, 0.0, 20, 12, 1.6153846153846154
430, 0.0, 12, 12, 1.0
431, 0.0, 12, 8, 1.4444444444444444
432, 0.0, 10, 10, 1.0
433, 0.0, 13, 13, 1.0
434, 0.0, 3, 3, 1.0
435, 0.0, 11, 11, 1.0
436, 0.0, 9, 7, 1.25
437, 0.0, 9, 5, 1.6666666666666667
438, 0.0, 11, 9, 1.2
439, 0.0, 7, 7, 1.0
440, 0.0, 15, 11, 1.3333333333333333
441, 0.0, 10, 8, 1.2222222222222223
442, 0.0, 13, 7, 1.75
443, 0.0, 9, 9, 1.0
444, 0.0, 8, 6, 1.2857142857142858
445, 0.0, 5, 3, 1.5
446, 0.0, 10, 10, 1.0
447, 0.0, 14, 8, 1.6666666666666667
448, 0.0, 17, 11, 1.5
449, 0.0, 10, 10, 1.0
450, 0.0, 11, 7, 1.5
451, 0.0, 15, 11, 1.3333333333333333
452, 0.0, 11, 9, 1.2
453, 0.0, 11, 5, 2.0
454, 0.0, 14, 14, 1.0
455, 0.0, 13, 11, 1.1666666666666667
456, 0.0, 7, 5, 1.3333333333333333
457, 0.0, 10, 10, 1.0
458, 0.0, 15, 11, 1.3333333333333333
459, 0.0, 8, 8, 1.0
460, 0.0, 13, 13, 1.0
461, 0.0, 9, 9, 1.0
462, 0.0, 17, 13, 1.2857142857142858
463, 0.0, 14, 6, 2.142857142857143
464, 0.0, 11, 9, 1.2
465, 0.0, 9, 7, 1.25
466, 0.0, 8, 8, 1.0
467, 0.0, 23, 11, 2.0
468, 0.0, 12, 8, 1.4444444444444444
469, 0.0, 5, 5, 1.0
470, 0.0, 12, 6, 1.8571428571428572
471, 0.0, 13, 13, 1.0
472, 0.0, 15, 11, 1.3333333333333333
473, 0.0, 16, 12, 1.3076923076923077
474, 0.0, 7, 7, 1.0
475, 0.0, 16, 10, 1.5454545454545454
476, 0.0, 6, 6, 1.0
477, 0.0, 13, 11, 1.1666666666666667
478, 0.0, 10, 10, 1.0
479, 0.0, 12, 10, 1.1818181818181819
480, 0.0, 17, 13, 1.2857142857142858
481, 0.0, 4, 4, 1.0
482, 0.0, 10, 8, 1.2222222222222223
483, 0.0, 11, 11, 1.0
484, 0.0, 11, 9, 1.2
485, 0.0, 14, 8, 1.6666666666666667
486, 0.0, 6, 4, 1.4
487, 0.0, 9, 9, 1.0
488, 0.0, 16, 16, 1.0
489, 0.0, 13, 11, 1.1666666666666667
490, 0.0, 9, 5, 1.6666666666666667
491, 0.0, 3, 3, 1.0
492, 0.0, 13, 13, 1.0
493, 0.0, 9, 9, 1.0
494, 0.0, 9, 5, 1.6666666666666667
495, 0.0, 20, 12, 1.6153846153846154
496, 0.0, 16, 6, 2.4285714285714284
497, 0.0, 9, 9, 1.0
498, 0.0, 8, 8, 1.0
499, 0.0, 10, 4, 2.2
500, 0.0, 13, 9, 1.4
501, 0.0, 5, 5, 1.0
502, 0.0, 17, 11, 1.5
503, 0.0, 10, 8, 1.2222222222222223
504, 0.0, 9, 7, 1.25
505, 0.0, 8, 8, 1.0
506, 0.0, 17, 11, 1.5
507, 0.0, 8, 8, 1.0
508, 0.0, 16, 14, 1.1333333333333333
509, 0.0, 16, 8, 1.8888888888888888
510, 0.0, 11, 5, 2.0
511, 0.0, 12, 10, 1.1818181818181819
512, 0.0, 13, 11, 1.1666666666666667
513, 0.0, 21, 11, 1.8333333333333333
514, 0.0, 11, 7, 1.5
515, 0.0, 9, 5, 1.6666666666666667
516, 0.0, 21, 11, 1.8333333333333333
517, 0.0, 12, 12, 1.0
518, 0.0, 7, 5, 1.3333333333333333
519, 0.0, 16, 8, 1.8888888888888888
520, 0.0, 8, 6, 1.2857142857142858
521, 0.0, 14, 10, 1.3636363636363635
522, 0.0, 13, 11, 1.1666666666666667
523, 0.0, 7, 5, 1.3333333333333333
524, 0.0, 14, 12, 1.1538461538461537
525, 0.0, 7, 5, 1.3333333333333333
526, 0.0, 14, 14, 1.0
527, 0.0, 20, 10, 1.9090909090909092
528, 0.0, 13, 13, 1.0
529, 0.0, 11, 5, 2.0
530, 0.0, 8, 8, 1.0
531, 0.0, 16, 8, 1.8888888888888888
532, 0.0, 7, 5, 1.3333333333333333
533, 0.0, 10, 8, 1.2222222222222223
534, 0.0, 13, 5, 2.3333333333333335
535, 0.0, 8, 6, 1.2857142857142858
536, 0.0, 6, 4, 1.4
537, 0.0, 15, 7, 2.0
538, 0.0, 13, 13, 1.0
539, 0.0, 17, 13, 1.2857142857142858
540, 0.0, 4, 4, 1.0
541, 0.0, 17, 9, 1.8
542, 0.0, 15, 9, 1.6
543, 0.0, 13, 11, 1.1666666666666667
544, 0.0, 16, 6, 2.4285714285714284
545, 0.0, 13, 7, 1.75
546, 0.0, 6, 6, 1.0
547, 0.0, 16, 10, 1.5454545454545454
548, 0.0, 18, 10, 1.7272727272727273
549, 0.0, 18, 10, 1.7272727272727273
550, 0.0, 10, 8, 1.2222222222222223
551, 0.0, 10, 6, 1.5714285714285714
552, 0.0, 13, 7, 1.75
553, 0.0, 14, 12, 1.1538461538461537
554, 0.0, 19, 11, 1.6666666666666667
555, 0.0, 9, 9, 1.0
556, 0.0, 12, 12, 1.0
557, 0.0, 8, 6, 1.2857142857142858
558, 0.0, 17, 11, 1.5
559, 0.0, 13, 9, 1.4
560, 0.0, 22, 6, 3.2857142857142856
561, 0.0, 12, 12, 1.0
562, 0.0, 7, 7, 1.0
563, 0.0, 18, 10, 1.7272727272727273
564, 0.0, 12, 12, 1.0
565, 0.0, 5, 5, 1.0
566, 0.0, 16, 10, 1.5454545454545454
567, 0.0, 15, 9, 1.6
568, 0.0, 13, 7, 1.75
569, 0.0, 14, 14, 1.0
570, 0.0, 17, 13, 1.2857142857142858
571, 0.0, 15, 13, 1.1428571428571428
572, 0.0, 5, 5, 1.0
573, 0.0, 16, 16, 1.0
574, 0.0, 10, 8, 1.2222222222222223
575, 0.0, 13, 5, 2.3333333333333335
576, 0.0, 13, 9, 1.4
577, 0.0, 18, 16, 1.1176470588235294
578, 0.0, 12, 12, 1.0
579, 0.0, 12, 10, 1.1818181818181819
580, 0.0, 12, 12, 1.0
581, 0.0, 13, 9, 1.4
582, 0.0, 9, 7, 1.25
583, 0.0, 12, 12, 1.0
584, 0.0, 14, 12, 1.1538461538461537
585, 0.0, 12, 12, 1.0
586, 0.0, 12, 12, 1.0
587, 0.0, 17, 7, 2.25
588, 0.0, 13, 13, 1.0
589, 0.0, 11, 9, 1.2
590, 0.0, 5, 5, 1.0
591, 0.0, 16, 12, 1.3076923076923077
592, 0.0, 8, 6, 1.2857142857142858
593, 0.0, 16, 16, 1.0
594, 0.0, 11, 11, 1.0
595, 0.0, 11, 9, 1.2
596, 0.0, 10, 8, 1.2222222222222223
597, 0.0, 18, 10, 1.7272727272727273
598, 0.0, 16, 10, 1.5454545454545454
599, 0.0, 8, 8, 1.0
600, 0.0, 16, 12, 1.3076923076923077
601, 0.0, 18, 12, 1.4615384615384615
602, 0.0, 16, 8, 1.8888888888888888
603, 0.0, 14, 10, 1.3636363636363635
604, 0.0, 6, 6, 1.0
605, 0.0, 7, 7, 1.0
606, 0.0, 11, 11, 1.0
607, 0.0, 14, 12, 1.1538461538461537
608, 0.0, 2, 2, 1.0
609, 0.0, 10, 8, 1.2222222222222223
610, 0.0, 19, 9, 2.0
611, 0.0, 13, 9, 1.4
612, 0.0, 11, 11, 1.0
613, 0.0, 17, 15, 1.125
614, 0.0, 8, 8, 1.0
615, 0.0, 6, 2, 2.3333333333333335
616, 0.0, 18, 12, 1.4615384615384615
617, 0.0, 10, 8, 1.2222222222222223
618, 0.0, 23, 11, 2.0
619, 0.0, 15, 11, 1.3333333333333333
620, 0.0, 8, 6, 1.2857142857142858
621, 0.0, 14, 8, 1.6666666666666667
622, 0.0, 10, 6, 1.5714285714285714
623, 0.0, 13, 9, 1.4
624, 0.0, 7, 7, 1.0
625, 0.0, 17, 13, 1.2857142857142858
626, 0.0, 13, 11, 1.1666666666666667
627, 0.0, 12, 10, 1.1818181818181819
628, 0.0, 5, 5, 1.0
629, 0.0, 17, 13, 1.2857142857142858
630, 0.0, 11, 11, 1.0
631, 0.0, 15, 9, 1.6
632, 0.0, 12, 10, 1.1818181818181819
633, 0.0, 12, 10, 1.1818181818181819
634, 0.0, 13, 11, 1.1666666666666667
635, 0.0, 11, 11, 1.0
636, 0.0, 10, 10, 1.0
637, 0.0, 10, 10, 1.0
638, 0.0, 18, 16, 1.1176470588235294
639, 0.0, 10, 10, 1.0
640, 0.0, 2, 2, 1.0
641, 0.0, 15, 15, 1.0
642, 0.0, 13, 9, 1.4
643, 0.0, 15, 11, 1.3333333333333333
644, 0.0, 7, 5, 1.3333333333333333
645, 0.0, 18, 12, 1.4615384615384615
646, 0.0, 14, 12, 1.1538461538461537
647, 0.0, 11, 11, 1.0
648, 0.0, 6, 6, 1.0
649, 0.0, 18, 16, 1.1176470588235294
650, 0.0, 13, 9, 1.4
651, 0.0, 13, 11, 1.1666666666666667
652, 0.0, 6, 6, 1.0
653, 0.0, 17, 15, 1.125
654, 0.0, 14, 10, 1.3636363636363635
655, 0.0, 12, 10, 1.1818181818181819
656, 0.0, 21, 13, 1.5714285714285714
657, 0.0, 10, 8, 1.2222222222222223
658, 0.0, 12, 12, 1.0
659, 0.0, 16, 14, 1.1333333333333333
660, 0.0, 5, 5, 1.0
661, 0.0, 13, 11, 1.1666666666666667
662, 0.0, 12, 6, 1.8571428571428572
663, 0.0, 12, 10, 1.1818181818181819
664, 0.0, 6, 4, 1.4
665, 0.0, 5, 5, 1.0
666, 0.0, 10, 8, 1.2222222222222223
667, 0.0, 10, 6, 1.5714285714285714
668, 0.0, 14, 12, 1.1538461538461537
669, 0.0, 10, 10, 1.0
670, 0.0, 11, 11, 1.0
671, 0.0, 15, 13, 1.1428571428571428
672, 0.0, 6, 4, 1.4
673, 0.0, 18, 16, 1.1176470588235294
674, 0.0, 19, 11, 1.6666666666666667
675, 0.0, 16, 8, 1.8888888888888888
676, 0.0, 13, 9, 1.4
677, 0.0, 10, 6, 1.5714285714285714
678, 0.0, 10, 8, 1.2222222222222223
679, 0.0, 17, 11, 1.5
680, 0.0, 13, 13, 1.0
681, 0.0, 16, 12, 1.3076923076923077
682, 0.0, 15, 13, 1.1428571428571428
683, 0.0, 19, 9, 2.0
684, 0.0, 20, 12, 1.6153846153846154
685, 0.0, 13, 9, 1.4
686, 0.0, 21, 7, 2.75
